Abstract,True Title,Predicted Title,ROUGE Score,BLEU Score,Accuracy
"  Quantum computers promise significant speedups in solving problemsintractable for conventional computers but, despite recent progress, remainlimited in scaling and availability. Therefore, quantum software and hardwaredevelopment heavily rely on simulation that runs on conventional computers.Most such approaches perform strong simulation in that they explicitly computeamplitudes of quantum states. However, such information is not directlyobservable from a physical quantum computer because quantum measurementsproduce random samples from probability distributions defined by thoseamplitudes. In this work, we focus on weak simulation that aims to produceoutputs which are statistically indistinguishable from those of error-freequantum computers. We develop algorithms for weak simulation based on quantumstate representation in terms of decision diagrams. We compare them to usingstate-vector arrays and binary search on prefix sums to perform sampling.Empirical validation shows, for the first time, that this enables mimicking ofphysical quantum computers of significant scale.",Just Like the Real Thing: Fast Weak Simulation of Quantum Computation,Weak simulation for error-free quantum computers,0.4444444444444444,0.27768352844338134,0
"  We construct an SU(4) spectral divisor and its factorization of types (3,1)and (2,2) based on the construction proposed in [1]. We calculate the chiralspectra of flipped SU(5) GUTs by using the spectral divisor construction. Theresults agree with those from the analysis of semi-local spectral covers. Ourcomputations provide an example for the validity of the spectral divisorconstruction and suggest that the standard heterotic formulae are applicable tothe case of F-theory on an elliptically fibered Calabi-Yau fourfold with noheterotic dual.",On Global Flipped SU(5) GUTs in F-theory,Spectral divisor construction and the heterotic formulae of F-theory,0.2105263157894737,0.5773502691896257,0
"  We ask what new states may lie at or below the TeV scale, with sizableflavour-dependent couplings to light quarks, putting them within reach ofhadron colliders via resonant production, or in association with Standard Modelstates. In particular, we focus on the compatibility of such states withstringent flavour-changing neutral current and electric-dipole momentconstraints. We argue that the broadest and most theoretically plausibleflavour structure of the new couplings is that they are hierarchical, as areStandard Model Yukawa couplings, although the hierarchical pattern may well bedifferent. We point out that, without the need for any more elaborate orrestrictive structure, new scalars with ""diquark"" couplings to standard quarksare particularly immune to existing constraints, and that such scalars mayarise within a variety of theoretical paradigms. In particular, there can besubstantial couplings to a pair of light quarks or to one light and one heavyquark. For example, the latter possibility may provide a flavour-safeinterpretation of the asymmetry in top quark production observed at theTevatron. We thereby motivate searches for diquark scalars at the Tevatron andLHC, and argue that their discovery represents one of our best chances for newinsight into the Flavour Puzzle of the Standard Model.",Flavourful Production at Hadron Colliders,Flavour-dependent couplings to light quarks,0.1818181818181818,0.0,0
"  This paper investigates some indicators of financial development in selectcountries with currency board systems and raises some questions about theconnection between financial development and growth in currency board systems.Most of those cases are long past episodes of what we would now call emergingmarkets. However, the paper also looks at Hong Kong, the currency board systemthat is one of the world's largest and most advanced financial markets. Theglobal financial crisis of 2008 09 created doubts about the efficiency offinancial markets in advanced economies, including in Hong Kong, and unsettledthe previous consensus that a large financial sector would be more stable thana smaller one.","Financial Deepening and Economic Growth in Select Emerging Markets with
  Currency Board Systems: Theory and Evidence",Financial Development in Central and Eastern Countries,0.26086956521739124,0.2236800154620159,0
"  We report a detailed analysis of the optical realization [1, 3, 2, 4] of theanalogue algorithm described in the first paper of this series [5] for thesimultaneous factorization of an exponential number of integers. Such ananalogue procedure, which scales exponentially in the context of first orderinterference, opens up the horizon to polynomial scaling by exploitingmulti-particle quantum interference.","Analogue algorithm for parallel factorization of an exponential number
  of large integers II. Optical implementation","Optical realization of the simultaneous factorization algorithm for the
  time-dependent factorization of",0.28571428571428575,0.427639889086126,0
"  The microscopic approach was developed for obtaining of the free energy of asuperconductor with help direct calculation of the vacuum amplitude. Thefunctional of free energy of the spatially inhomogeneous superconductor in amagnetic field was obtained with help the developed approach. The obtainedfunctional is generalization of Ginzburg-Landau functionals for anytemperature, for arbitrary spatial variations of the order parameter and forthe nonlocality of the order parameter and the magnetic response. Moreover thenonlocality of the magnetic response is the consequence of the orderparameter's nonlocality. The extremals of this functional are considered in theexplicit form in the low-temperature limit and in the high-temperature limit atthe condition of slowness of spatial variations of the order parameter.",Nonlocal free energy of a spatially inhomogeneous superconductor,"Microscopic approach for the free energy of superconductor in amagnetic
  field",0.4210526315789474,0.2998221389342337,0
"  We study the reflection of magnons from a D5-brane in the framework of theAdS/CFT correspondence. We consider two possible orientations of the D5-branewith respect to the reference vacuum state, namely vacuum states aligned along""vertical"" and ""horizontal"" directions. We show that the reflections are of theachiral type. We also show that the reflection matrices satisfy the boundaryYang-Baxter equations for both orientations. In the horizontal case thereflection matrix can be interpreted in terms of a bulk S-matrix, S(p, -p), andfactorizability of boundary scattering therefore follows from that of bulkscattering. Finally, we solve the nested coordinate Bethe ansatz for the systemin the vertical case to find the Bethe equations. In the horizontal case, theBethe equations are of the same form as those for the closed string.",Integrable achiral D5-brane reflections and asymptotic Bethe equations,Reflection of magnons from a D5-brane,0.25,0.45782273986766686,0
"  A general calculational method is applied to investigate symmetry relationsamong divergent amplitudes in a free fermion model. A very traditional work onthis subject is revisited. A systematic study of one, two and three pointfunctions associated to scalar, pseudoscalar, vector and axial-vector densitiesis performed. The divergent content of the amplitudes are left in terms of fivebasic objects (external momentum independent). No specific assumptions about aregulator is adopted in the calculations. All ambiguities and symmetryviolating terms are shown to be associated with only three combinations of thebasic divergent objects. Our final results can be mapped in the correspondingDimensional Regularization calculations (in cases where this technique could beapplied) or in those of Gertsein and Jackiw which we will show in detail. Theresults emerging from our general approach allow us to extract, in a naturalway, a set of reasonable conditions (e.g. crucial for QED consistency) thatcould lead us to obtain all Ward Identities satisfied. Consequently, weconclude that the traditional approach used to justify the famous triangularanomalies in perturbative calculations could be questionable. An alternativepoint of view, dismissed of ambiguities, which lead to a correct description ofthe associated phenomenology, is pointed out.",Anomalies in Ward Identities for Three-Point Functions Revisited,"Symmetry relations among divergent amplitudes in free fermion
  models",0.1111111111111111,0.5773502691896257,0
"  Saliency computation has become a popular research field for manyapplications due to the useful information provided by saliency maps. For asaliency map, local relations around the salient regions in multi-channelperspective should be taken into consideration by aiming uniformity on theregion of interest as an internal approach. And, irrelevant salient regionshave to be avoided as much as possible. Most of the works achieve thesecriteria with external processing modules; however, these can be accomplishedduring the conspicuity map fusion process. Therefore, in this paper, a newmodel is proposed for saliency/conspicuity map fusion with two concepts: a)input image transformation relying on the principal component analysis (PCA),and b) saliency conspicuity map fusion with multi-channel pulsed coupled neuralnetwork (m-PCNN). Experimental results, which are evaluated by precision,recall, F-measure, and area under curve (AUC), support the reliability of theproposed method by enhancing the saliency computation.","Saliency Fusion in Eigenvector Space with Multi-Channel Pulse Coupled
  Neural Network","Saliency/Conspicuity Map Fusion with Multi-Channel Pulsed Coupled Neural
",0.7272727272727272,0.44677880536150705,0
"  This paper proposes a technique for automatic face recognition usingintegrated multiple feature sets extracted from the significant blocks of agradient image. We discuss about the use of novel morphological, localdirectional pattern (LDP) and gray-level co-occurrence matrix GLCM basedfeature extraction technique to recognize human faces. Firstly, the newmorphological features i.e., features based on number of runs of pixels in fourdirections (N,NE,E,NW) are extracted, together with the GLCM based statisticalfeatures and LDP features that are less sensitive to the noise andnon-monotonic illumination changes, are extracted from the significant blocksof the gradient image. Then these features are concatenated together. Weintegrate the above mentioned methods to take full advantage of the threeapproaches. Extraction of the significant blocks from the absolute gradientimage and hence from the original image to extract pertinent information withthe idea of dimension reduction forms the basis of the work. The efficiency ofour method is demonstrated by the experiment on 1100 images from the FRAV2Dface database, 2200 images from the FERET database, where the images vary inpose, expression, illumination and scale and 400 images from the ORL facedatabase, where the images slightly vary in pose. Our method has shown 90.3%,93% and 98.75% recognition accuracy for the FRAV2D, FERET and the ORL databaserespectively.","An adaptive block based integrated LDP,GLCM,and Morphological features
  for Face Recognition",Automatic Face Recognition using GLCM Based Features,0.2,0.26380128150117166,0
"  The study of variations in solar activity is important for understanding theunderlying mechanism of solar activity and for predicting the level of activityin view of the activity impact on space weather and global climate. Here wehave used the amplitudes (the peak values of the 13-month smoothedinternational sunspot number) of Solar Cycles 1-24 to predict the relativeamplitudes of the solar cycles during the rising phase of the upcomingGleissberg cycle. We fitted a cosine function to the amplitudes and times ofthe solar cycles after subtracting a linear fit of the amplitudes. The bestcosine fit shows overall properties (periods, maxima, minima, etc.) ofGleissberg cycles, but with large uncertainties. We obtain a pattern of therising phase of the upcoming Gleissberg cycle, but there is considerableambiguity. Using the epochs of violations of the Gnevyshev-Ohl rule (G-O rule)and the `tentative inverse G-O rule' of solar cycles during the period1610-2015, and also using the epochs where the orbital angular momentum of theSun is steeply decreased during the period 1600-2099, we infer that Solar Cycle25 will be weaker than Cycle 24. Cycles 25 and 26 will have almost samestrength, and their epochs are at the minimum between the current and upcomingGleissberg cycles. In addition, Cycle 27 is expected to be stronger than Cycle26 and weaker than Cycle 28, and Cycle 29 is expected to be stronger than bothCycles 28 and 30. The maximum of Cycle 29 is expected to represent the nextGleissberg maximum. Our analysis also suggests a much lower value (30-40) forthe maximum amplitude of the upcoming Cycle 25.",Will Solar Cycles 25 and 26 Be Weaker than Cycle 24 ?,"The relative amplitudes of solar cycles during the rising phase of
  the upcoming Gleissberg",0.16,0.0,0
  This research presents a model of a complex dynamic object running on amulti-core system. Discretization and numerical integration for multibodymodels of vehicle rail elements in the vertical longitudinal plane fluctuationsis considered. The implemented model and solution of the motion differentialequations allow estimating the basic processes occurring in the system withvarious external influences. Hence the developed programming model can be usedfor performing analysis and comparing new vehicle designs.  Keywords-dynamic model; multi-core system; SMP system; rolling stock.,"Parallel implementation of a vehicle rail dynamical model for multi-core
  systems",A Dynamic Model of a Multi-Core System with Dynamic Rail Elements,0.5,0.36720562698935927,0
"  We present fully dynamic simulations of heavy ion collisions at RHIC energieswithin the perturbative QCD-based partonic transport model BAMPS, focusing onthe simultaneous investigation of jet-quenching and elliptic flow. The modelconsistently features elastic and inelastic 2 -> 3 processes, the latter beingbased on the Gunion-Bertsch matrix element. We discuss first attempts to extendthe model to include light quark degrees of freedom and study the energy lossof high energy gluons and quarks in a static partonic medium. The differencebetween gluons and quarks in inelastic processes is found to be weaker thanexpected from color factors, due to a self-quenching effect associated with acut-off modeling the LPM effect.",Jets and flow within a pQCD-based partonic transport model,Dynamic simulations of heavy ion collisions at RHIC energies,0.0,0.0,0
"  We propose a method called ideal regression for approximating an arbitrarysystem of polynomial equations by a system of a particular type. Usingtechniques from approximate computational algebraic geometry, we show how wecan solve ideal regression directly without resorting to numericaloptimization. Ideal regression is useful whenever the solution to a learningproblem can be described by a system of polynomial equations. As an example, wedemonstrate how to formulate Stationary Subspace Analysis (SSA), a sourceseparation problem, in terms of ideal regression, which also yields aconsistent estimator for SSA. We then compare this estimator in simulationswith previous optimization-based approaches for SSA.",Regression for sets of polynomial equations,Optimal Regression for Stationary Subspace Analysis,0.3333333333333333,0.5081327481546147,0
"  Accurate and robust segmentation of abdominal organs on CT is essential formany clinical applications such as computer-aided diagnosis and computer-aidedsurgery. But this task is challenging due to the weak boundaries of organs, thecomplexity of the background, and the variable sizes of different organs. Toaddress these challenges, we introduce a novel framework for multi-organsegmentation by using organ-attention networks with reverse connections(OAN-RCs) which are applied to 2D views, of the 3D CT volume, and outputestimates which are combined by statistical fusion exploiting structuralsimilarity. OAN is a two-stage deep convolutional network, where deep networkfeatures from the first stage are combined with the original image, in a secondstage, to reduce the complex background and enhance the discriminativeinformation for the target organs. RCs are added to the first stage to give thelower layers semantic information thereby enabling them to adapt to the sizesof different organs. Our networks are trained on 2D views enabling us to useholistic information and allowing efficient computation. To compensate for thelimited cross-sectional information of the original 3D volumetric CT,multi-sectional images are reconstructed from the three different 2D viewdirections. Then we combine the segmentation results from the different viewsusing statistical fusion, with a novel term relating the structural similarityof the 2D views to the original 3D structure. To train the network and evaluateresults, 13 structures were manually annotated by four human raters andconfirmed by a senior expert on 236 normal cases. We tested our algorithm andcomputed Dice-Sorensen similarity coefficients and surface distances forevaluating our estimates of the 13 structures. Our experiments show that theproposed approach outperforms 2D- and 3D-patch based state-of-the-art methods.","Abdominal multi-organ segmentation with organ-attention networks and
  statistical fusion",A Deep Convolutional Network for 3D CT Segmentation,0.10526315789473685,0.0,0
"  A density dependent relativistic mean-field model is determined to reproducethe components of the nucleon self-energy at low densities. This model is usedto investigate spinodal instabilities in isospin asymmetric nuclear matter atfinite temperatures. The inhomogeneous density distributions in the spinodalregion are investigated through calculations in a cubic Wigner-Seitz cell.Compared to results obtained in phenomenological calculations the spinodalregion is large, i.e. the spinodal region at zero temperature can reachdensities above 0.12 fm$^{-3}$. The predicted spinodal region is concentratedaround isospin symmetric nuclear matter and the critical temperature isconsiderably lower than in the previous microscopic based investigation withina non-relativistic Brueckner-Hartree-Fock approach.","Spinodal Instabilities in Asymmetric Nuclear Matter Based on Realistic
  $NN$ Interactions","Spinodal instabilities in isospin asymmetric nuclear matter at finite
  temperature",0.5714285714285713,0.6051012508914458,0
"  The effect of the quantum feedback on the tightness of the variance-baseduncertainty, the possibility of using quantum feedback to prepare the statewith a better tightness, and the relationship between the tightness of theuncertainty and the mixedness of the system are studied. It is found that thetightness of Schrodinger-Robertson uncertainty (SUR) relation has a strictliner relationship with the mixedness of the system. As for the Robertsonuncertainty relation (RUR), we find that the tightness can be enhanced bytuning the feedback at the beginning of the evolution. In addition, we deducethat the tightness of RUR has an inverse relationship with the mixedness andthe relationship turns into a strict linear one when the system reach thesteady state.","The effects of different quantum feedback types on the tightness of the
  variance-based uncertainty",Quantum feedback and the Robertson uncertainty relation,0.36363636363636365,0.29765372490051634,0
"  The fact that classical mathematical proofs of simply existential statementscan be read as programs was established by Goedel and Kreisel half a centuryago. But the possibility of extracting useful computational content fromclassical proofs was taken seriously only from the 1990s on when it wasdiscovered that proof interpretations based on Goedel's and Kreisel's ideas canprovide new nontrivial algorithms and numerical results, and the Curry-Howardcorrespondence can be extended to classical logic via programming concepts suchas continuations and control operators.  The workshop series ""Classical Logic and Computation"" aims to support afruitful exchange of ideas between the various lines of research oncomputational aspects of classical logic. This volume contains the abstracts ofthe invited lectures and the accepted contributed papers of the third CL&Cworkshop which was held jointly with the workshop ""Program Extraction andConstructive Mathematics"" at the University of Brno in August 21-22, 2010, as asatellite of CSL and MFCS. The workshops were held in honour of HelmutSchwichtenberg who became ""professor emeritus"" in September 2010.  The topics of the papers include the foundations, optimizations andapplications of proof interpretations such as Hilbert's epsilon substitutionmethod, Goedel's functional interpretation, learning based realizability andnegative translations as well as special calculi and theories capturingcomputational and complexity-theoretic aspects of classical logic such as thelambda-mu-calculus, applicative theories, sequent-calculi, resolution andcut-elimination","Proceedings Third International Workshop on Classical Logic and
  Computation","Proceedings Third Workshop on Computational aspects of Classical
  Logic and Computation",0.7999999999999999,0.31702331385234306,0
"  In the present paper, we consider the following magnetic nonlinear Choquardequation $$ \left\{  \begin{array}{ll}  & (-i \nabla+A(x))^2u + \mu g(x)u = \lambda u + (|x|^{-\alpha} *|u|^{2^*_\alpha})|u|^{2^*_\alpha-2}u ,\; u>0 \;\text{in} \; \mathbb{ R}^n ,  & u \in H^1(\mathbb{R}^n, \mathbb{ C})  \end{array} \right\}.$$ where $n \geq 4$, $2^*_\alpha=\frac{2n-\alpha}{n-2}$, $\lambda>0$, $\mu \in \mathbb{ R}$ is a parameter,$\alpha \in (0,n)$, $A(x): \mathbb{R}^n \rightarrow \mathbb{ R}^n$ is amagnetic vector potential and $g(x)$ is a real valued potential function on$\mathbb{R}^n$. Using variational methods, we establish the existence of leastenergy solution under some suitable conditions. Moreover, the concentrationbehavior of solutions is also studied as $\mu \rightarrow +\infty$.","On Concentration of least energy solutions for magnetic critical
  Choquard equations",On the magnetic nonlinear Choquard equation,0.4705882352941177,0.3654520756092885,0
"  In video prediction tasks, one major challenge is to capture the multi-modalnature of future contents and dynamics. In this work, we propose a simple yeteffective framework that can efficiently predict plausible future states. Thekey insight is that the potential distribution of a sequence could beapproximated with analogous ones in a repertoire of training pool, namely,expert examples. By further incorporating a novel optimization scheme into thetraining procedure, plausible predictions can be sampled efficiently fromdistribution constructed from the retrieved examples. Meanwhile, our methodcould be seamlessly integrated with existing stochastic predictive models;significant enhancement is observed with comprehensive experiments in bothquantitative and qualitative aspects. We also demonstrate the generalizationability to predict the motion of unseen class, i.e., without access tocorresponding data during training phase.",Video Prediction via Example Guidance,Efficient Prediction of Future States from Video,0.16666666666666666,0.7311104457090247,0
"  The analysis of ring images produced by muons in an Imaging AtmosphericCherenkov Telescope (IACT) provides a powerful and precise method to calibratethe IACT optical throughput and monitor its optical point-spread function(PSF). First proposed by the Whipple collaboration in the early 90's, thismethod has been refined by the so-called second generation of IACT experiments:H.E.S.S., MAGIC and VERITAS. We review here the progress made with theseinstruments and investigate the applicability of the method as the primarythroughput calibration method for the different telescope types forming thefuture Cherenkov Telescope Array (CTA). We find several additional systematiceffects not yet taken into account by previous authors and propose several newanalytical methods to include these in the analysis. Slight modifications inhardware and analysis need to be made to ensure that such a calibration worksas accurately as required for the CTA. We derive analytic estimates for theexpected muon data rates for optical throughput calibration, camera pixelflat-fielding and monitoring of the optical PSF. The achievable statistical andsystematic uncertainties of the method are also assessed.","Using Muon Rings for the Calibration of the Cherenkov Telescope Array: A
  Systematic Review of the Method and its Potential Accuracy","Theoretical and analytical aspects of the optical throughput calibration
  method for the Cherenkov",0.23529411764705882,0.314976994006728,0
"  [Context and motivation] Internet of Things (IoT) is becoming commonthroughout everyday lives. However, the interaction is often different fromwhen using e.g. computers and other smart devices. Furthermore, an IoT deviceis often dependent on several other systems, heavily impacting the userexperience (UX). Finally, the domain is changing rapidly and is driven bytechnological innovation.  [Question/problem] In this qualitative study, we explore how companies elicitUX requirements in the context of IoT. A key part of contemporary IoTdevelopment is also data-driven approaches. Thus, these are also considered inthe study.  [Principal idea / Results] There is a knowledge gap around data-drivenmethodologies, there are examples of companies that collect large amount ofdata but do not always know how to utilize it. Furthermore, many of thecompanies struggle to handle the larger system context, where their productsand the UX they control are only one part of the complete IoT ecosystem.  [Contribution] We provide qualitative empirical data from IoT developingcompanies. Based on our findings, we identify challenges for the companies andareas for future work.","An exploratory study on how Internet of Things developing companies
  handle User Experience Requirements","A qualitative study on the impact of IoT on the UX
  of companies",0.29629629629629634,0.37053273356129773,0
"  Zero-range effective interactions are commonly used in nuclear physics todescribe a many-body system in the mean-field framework. If they are employedin beyond- mean-field models, an artificial ultraviolet divergence is generatedby the zero-range of the interaction. We analyze this problem in symmetricnuclear matter with the t0-t3 Skyrme model. In this case, the second-orderenergy correction diverges linearly with the momentum cutoff. After that, weextend the work to the case of nuclear matter with the full Skyrme interaction.A strong divergence related to the velocity-dependent terms of the interactionis obtained. Moreover, a global fit can be simultaneously performed for bothsymmetric and nuclear matter with different neutron-to-proton ratios. Theseresults pave the way for applications to finite nuclei in the framework ofbeyond mean-field theories.","A beyond-mean-field example with zero-range effective interactions in
  infinite nuclear matter",Neutron-to-proton divergence in symmetric nuclear matter,0.2727272727272727,0.24439253249722204,0
"  Quantum amplifier is an essential device in quantum information processing.As in the classical (non-quantum) case, its characteristic uncertainty needs tobe suppressed by feedback, and in fact such a control theory for a singlequantum amplifier has recently been developed. This letter extends this resultto the case of cascaded quantum amplifier. In particular, we consider two typesof structures: the case where controlled amplifiers are connected in series,and the case where a single feedback control is applied to the cascadedamplifier. Then, we prove that the latter is better in the sense of sensitivityto the uncertainty. A detailed numerical simulation is given to show actualperformance of these two feedback schemes.",Sensitivity Analysis of Cascaded Quantum Feedback Amplifier,Control of cascaded quantum amplifiers,0.6666666666666666,0.4482700320176827,0
"  The adaptive BDDC method is extended to the selection of face constraints inthree dimensions. A new implementation of the BDDC method is presented based ona global formulation without an explicit coarse problem, with massiveparallelism provided by a multifrontal solver. Constraints are implemented by aprojection and sparsity of the projected operator is preserved by a generalizedchange of variables. The effectiveness of the method is illustrated on severalengineering problems.",Adaptive BDDC in Three Dimensions,Adaptive BDDC method for face constraints in three dimensions,0.7142857142857143,0.45180100180492244,0
"  We present various results on multiplying cycles in the symmetric group. Ourfirst result is a generalisation of the following theorem of Boccara (1980):the number of ways of writing an odd permutation in the symmetric group on $n$symbols as a product of an $n$-cycle and an $n-1$-cycle is independent of thepermutation chosen. We give a number of different approaches of ourgeneralisation. One partial proof uses an inductive method which we also applyto other problems. In particular, we give a formula for the distribution of thenumber of cycles over all products of cycles of fixed lengths. Anotherapplication is related to the recent notion of separation probabilities forpermutations introduced by Bernardi, Du, Morales and Stanley (2014).","On products of long cycles: short cycle dependence and separation
  probabilities",On multiplying cycles in the symmetric group,0.2222222222222222,0.34718201116725705,0
